wav_id,text,emotion,label
5f640d6d24c86141a01b11ac,맞아. 결승선을 통과하는 순간 힘든게 싹 사라지더라고.,happiness,0
5f8acb659e04b149046cd240,당첨자는 한 명 뽑는 거였는데 내가 당첨됐어. 운이 좋지?,happiness,0
5f4149779dd513131eacee7e,그렇잖아도 내일 친구들이랑 만나서 여행 계획을 세울 거야. 좋은 생각이지?,happiness,0
5fbb3d244c55eb78bd7ce46b,음악 추천해줄 수 있는 거 있어?,happiness,0
5f3e97d59dd513131eace3d4,당첨 선물이 내가 예전부터 갖고 싶었던 향수라서 너무 좋아. 너무 마음에 들어.,happiness,0
5f83ef679e04b149046cc796,선수는 아니고 내가 운동을 좋아해서 해봤던 거야.,happiness,0
5fbb6acc576e9378b67acb81,백화점 향수 이벤트야.,happiness,0
5fba160dcb503578af9ee03a,"한 달 동안 고생한 프로젝튼데, 이제 완전히 끝났어.",happiness,0
5f992a45111dfd48d40ff7e1,헐! 나 이벤트 당첨 됐어.,happiness,0
5fb4b5ca576e9378b67ac000,너도 그 크루 가입해볼래? 크루 가입하자.,happiness,0
5fbc870a44697678c497ba02,어 한 명 뽑는 거였어.,happiness,0
5f6d2d0f9e04b149046cbc77,나 이벤트에 당첨되었어!,happiness,0
5f6010cd54b2361621284a6d,드디어 구매한 노트북이 도착했어 뜯어 봐야지.,happiness,0
5fbe2959576e9378b67ad449,그래. 어려울 것 없지.,happiness,0
5fbb1f91cb503578af9ee2a1,맞아. 그 동안 고생 너무 많았는데 너무 기쁘다.,happiness,0
5f62916bb878131628349dcd,함께 달리는 크루가 있어서 지치고 힘들때 힘이 되어 줘.,happiness,0
5f8ad5faf8fac448cc0a74f3,그런 건 아니고. 그냥 혼자서 열심히 연습했어.,happiness,0
5fbc457644697678c497b8ac,"헐, 나 이벤트 당첨됐어!",happiness,0
5f902b999e04b149046cdaa3,함께 달리는 크루가 있어서 지치고 힘들 때 큰 힘이 되어 주었어.,happiness,0
5fb48a6ecb503578af9ed7dc,맞아. 뛰는 동안엔 힘들어서 죽을 뻔 했어.,happiness,0
5f71cdd6d338b948c4e68afb,내가 산 건 가장 저렴한 거야. 알바비를 모아서 샀거든.,happiness,0
5f6ae7de111dfd48d40fcf75,여행 좋지. 그렇지만 혼자 가는 건 재미가 없어.,happiness,0
5f993116111dfd48d40ff804,그런 건 아니고 혼자서 열심히 노력하고 있어.,happiness,0
5f8f820c9e04b149046cd95d,달리는 동안에는 엄청 지치고 힘들었는데 결승선을 통과하는 순간 기분이 엄청 좋았어!,happiness,0
5f61f13e54b2361621284bd1,그래. 참고할게. 보험 들어놓으면 두루두루 편할 수도 있으니까.,happiness,0
5f60be0db878131628349c6a,같이 운동하는 모임이 있어.,happiness,0
5fb86f424c55eb78bd7cdbf2,응! 그래야지. 고마워.,happiness,0
5fbe0bedcb503578af9eec51,고마워! 다음에 또 나가면 말해줄게.,happiness,0
5fb37dac48cdda3a922e4f09,나 드디어 프로젝트 끝났어.,happiness,0
5fb88de64c55eb78bd7cdcfe,응원해줘서 고마워!,happiness,0
5f6c808cf8fac448cc0a5f02,인플루언서가 이벤트를 진행하는데 내가 당첨됐어.,happiness,0
5fbcd35c44697678c497bc2c,좋은 생각이다. 여행 계획 세워봐야겠어.,happiness,0
5f427fe49dd513131eacf1d8,인플루언서가 진행하는 이벤트에 당첨돼서 기분이 엄청 좋아.,happiness,0
5f8ea2acf8fac448cc0a7ace,그래. 보여줄게. 얼마나 예쁜지.,happiness,0
5f871a8bf8fac448cc0a6fda,너의 말대로 한 동안 가지 못했던 여행도 갈 계획을 세워봐야겠어.,happiness,0
5f41d4ce9dd513131eaceede,헐! 나 이벤트에 당첨 됐어.,happiness,0
5fbdcac044697678c497bdc0,정식으로 운동하는 선수는 아니지만 나름대로 열심히 연습했는데 그만한 보람이 있었던 거 같아.,happiness,0
5f8bc346111dfd48d40fe83e,그런 건 아니고. 그냥 혼자서 열심히 노력했어.,happiness,0
5f4142459dd513131eacee33,아니. 이제부터 자랑 한번 해봐야지.,happiness,0
5f6ad5f8d338b948c4e685ee,그것도 좋은데 밖에 나가고 싶어요.,happiness,0
5fb33e430fb0f33aa31ca1aa,나 축하해 줘. 기분 좋은 일이 있어.,happiness,0
5fbdc0dbcb503578af9eead6,나 축하해줘. 기분 좋은 일이 있어.,happiness,0
